text,label
bitch talking u stfu get page oh bitch nigga u bout life,0
bitch add,1
charlie ol hatin fool scandal,1
bitch shut fuck goddam slut bitch whore nigga,0
love asking really hot skinny bitches theyre due,1
least im nigger lmfao,0
sick bitch didnt even invite,1
mentions probably look like septic tank go ahead meme cosbymeme,2
peckin order tweed christian colored poo ricans arabian jews donts know axin,0
jk id shag dog fuck fish pussy,0
slow replies make feel like retard want put foot wall hjhdyhdhlgjdftilh,0
niggas actin similar hoes em bitches,0
pussy,1
niggers really consider phelps scarcely smokin regular huh tell ill log night,0
honestly enough bad bitches universe everyone including dykes,1
recolored pictured abraham lincoln one coolest things ive seen hoosier state,2
yo get like flappy bird need self evaluation probably life,2
chill ever become president imma ban henny america day see negroes panic gotcha bitch,0
intimate r u talking told u erstwhile going tell u nigga love white bitch gtf bro,0
faux noise pundits dont like duck molester proslavery racist homophobic teabagger darling phil robeson either,0
fuck michelle obama monkey doesnt go white house,0
dude quit hyposhitical bitch ran downstairs cryingbegging tell anyone,1
cerebrate guinea pig okay,2
lol look mike browns twitter look trash wrote lmao gentle giant ass ferguson,1
rudy gay faggot changing lowest name one case got money,0
yeah people women laff set apa men love tangible niggas niggers,0
republican teabaggers hate merely screw em,2
haha yankees fans bent condition hule graphic,2
yall common racoon n uncle toms,0
breakfast champions shrimp lobster balls sandusky french fries nd nice big quahog clam,2
ooo logan pulling bitches,1
niggers unlearned,0
dont believe aps hohum tone latest poll great news republicans hot broadcast,2
fresh gym yet im bout eat free birds,2
yasss bitch get paid tho long dnt act crazy,1
one goes psychiatry help people people immoral everyone works field pure trash,0
closed fag,0
tom mathew b brady slowly becoming washed nah weapons trash,2
nigger tattoo show horrifying,0
call someone racist call white bitch sentence without losing credibility,1
dont trash,2
fuck niggas shit olivias pussy got fitz going batshit,0
big trash years lol hoops conference,2
cody ever calling citizenry nigger hes fucking spaz,0
look coon ass nigga standing damn toilet looking around manhood,0
bitch crime paner ima bitch get mad lil doctor,1
wtmf murica say represent thunderpunched throat sole stomped,2
celtic means white trash someone says theyre celtic means theyre white trash,0
ran outside mullet flowin nips shown shotgunned cold one yelled saturday welcome back sexy beast mer,2
isnt privilege thrown around willynilly youve gotta earn right call bitch,1
ayy carlton adenine ghetto school switchedatbih,0
sell larger sized condoms sir gallon trash bags winks security escos maine,2
play soccer cheat girls wear khaki coloured cargos haircut,2
greaser,2
atomic number jamming skid rowkixcinderelladamn yankeesbon jovidef leppardwhitesnakeextremevinnie vincent invasionrattscorpions etc,2
extend bust open real nicca,2
california home skater trash,0
didnt forsake bitches married woman getting fucked another nigga know married gotta die,0
hood bitch gucci voice euphoric,1
sole check retweet fuckry,0
im surprised could empathize slits eyes,0
uh long till apple comes newest incarnation iphone im ready two years bitch still goes,1
josef pitted slight possibility make odd laps highly doubt need yellow indyfest,2
first thing stumble lotto buying two fat bitches watching eat one sitting,0
nigga without warm traveled like bitch,1
bitches aint real,1
entrust seattle give thanksgiving due huge flightless bird dream come true european bird eaters,2
hoping went mr chow pa hangover die dumb bitch ass sloot,1
everybody drive like retards rains lol,1
somebody toss bitch dasani something gurl thirsty,1
beans atomic number beaner,0
literally best mood bitches literally killed vibe,1
ling ling krunkchip,2
prove youre blissfully ignorant group thinker political chump belt along traitor,2
fucking hated bitch,1
hoes lying us nigga got news monogamous niggas yo gripe fucking anonymous niggas,0
lakers going trash season cant wait,2
would wanna green ranger hes evil duh bitch,1
dblite works like tempt openw arduino yun full test coverage gyp version would rarely made,2
trend vines acting like charwoman like niggas couldnt wait faggots,0
ya bitch aint bad nigga u aint got taste,1
true need sleep make gainz bruh hoes rest mirin p alright later,0
dont think beat mayweather hes interahamwe trash unlike floyd actually put maidana,2
leo get fuck murder vine tire,0
shit ill pay premium get away anything ass hoes,0
im going dress trash halloween oh wait look like everyday,2
nigglet,0
nigga fool feel like eatin nd beatin pussy,1
wanna ask maad questions bitch tell need stop interrupting playlist,1
dont time childish games fight bitch,1
color entire arm calamitous sharpie fist wifes asshole knows nigger dick feels like,0
holy fuck yall little bitches like san antonio stfu,1
pointy nail game da birds,2
aint gonna text first cus pride bitch,1
shes slit,0
read suck bacon encrusted middle finger muslim twats,0
life hands hot potato try throwing two birds,2
must realize much wvu games mean us hillbillies play games axerophthol year sh,2
hate attempt make yellow light car infront stops light wanting fight,2
yeawhat maidana made avaricious queer loser atleast broner black,0
go jerk lollis faggot,0
black guy atomic number school asked colored printers library man use printer,0
im depa sell iphone macs dont suppo faggots,0
tryna save hoe dont wanna saved nope nope nope,1
away fag,0
fucking hate fucking neighborhood fuckin bitches someone everyday yane,1
mammas ig aint ready wcws got sum bad bitches sleeve boi lol magician ass nigga lmao,1
rejectedpeanutsspecials grape crackhead charlie brown,2
nice girls bitches asshole girls want dick womanlogic,1
inbed eating left oer poppadom livinthedream,2
white trash okies dont count real white people count white person count person okies arent people,0
moke,2
coolin nig voice uhhee laugh,1
tomorrows agenda bake brownies visit couple open house,2
jamal arse around first called leprechaun said hea cant blue purple gotta yellow,2
give head kiss yo bitch ill nigga,1
last year explain queer theory acceptable academic term,2
dead ur fuckin pussy stank u really good friends ht,0
dykes surround,1
turns hope solo one crazy bitch,1
california full phase moon white trash moved oklahoma,0
fat ass inbred rednecks paula deen breed going extinct base look woman would hate scale,0
curse avi coke hes fag hasnt put information technology yet,0
roman catholics hoosier state us ar trash give catholics europe bad name,0
innout like cheer blue sky song bird smile front porch perfume ocean windkissed cheeks,2
lassen cc coach wants feel youll get nig doubt,0
promise last thing wanna bitch sister front dont poke lion,1
bitch bre ina good mood freed young hogg,1
must twinkle skin hoe lmfao wtf mean af wasnt ready bruh rip,0
hoes aint good looki need take advice doee cause pusxy good im good,1
u aint making music sip henny u bitch maco winnin island f,1
reminds oreo cookie lmao,2
dont glorify dis shit bitch,1
niggers,0
lets finish strong yankees,2
yaoooooooo mawnin yardies,2
good leave stupid faggot,0
school admins take hungry kids lunch throw trash lunch funds arent paid thatll edward thatch em,2
bitches happy burger king pollo tropical lunch break work act like dinner new niggaz gotta upscale,1
alfredo aceves relieve th yankees needs go away gas,2
go drudge repo every day hoping see story tranny army,2
nicer easier youre hu bitch,1
always gets da dark folk back da cage wit da kfc,0
like bitch loaded,1
im sure bitch frfr tf,1
real talk byes nothin whole nfc south glad bag trash year none teams chance making playoffs,2
even birds think waking ahead time thing bunk,2
squad builders gets bitches,1
yanks go lost strait remember,2
didnt even catch pussy,1
ho korina craycray,1
gay shit u better ask bitch,1
dont hire bitches,1
away say early bird gets worm puts gummy worms morning coffee,2
congratulations officially fucking retarded,0
ya know slang im racist one h porch monkies,0
nigguh spitting dat crack bitch,1
hoes shallow shiesty trifling knew,1
och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden,2
im american dont give shits beaners ship beaners back,0
dodge bullet da bitches cut pregnant bound thank god,1
fuckin dudes bitch refsshut fuck play,1
see didnt election bird government america okay guess read free cookie everyo,2
nicca hungry hell,1
yellow fin edgewater,2
dem wants weenis swingin da twitter say day shut colored ass,1
lol cripple wendy davis scientists create remotecontrolled biddy study shy penguins,2
im sorry offended called bitch honestly thought knew,1
derrrrrrr st songs actually good compared trash shes showman omg,2
bitch done u sunday spade,0
repair tonight miserable cunt even nurse pissed shes since pm hasnt come see,0
literally middle ghetto people look scary,2
dont worry nigga see worry wellnigh nigga dont see dats da jigaboo fuckin yo bitch,0
dont get bacon stuffed crust tho trash,2
really u use another nigga name u follow nigga doesnt fucking like faggot kok eyed mother fucker,1
saw man yellow trench coat matching fedora iwatch dick,1
mcdonalds pipe self defence beating one nigger whos hand would shake thats deal sheboons,0
youre reading coon,0
faggots page cant theyfaggots offend,0
nigga crackers type chase,0
near shoot pussy ima beat face asphalt,0
went ya bitch house virgin anymore,1
fuck ya little bitch look like angstrom mexican sucking cock ur profile,0
say faggot means someone fucking weak,1
early bird gets wriggle second mouse gets cheese,2
momma said pussy vomit inside doghouse,2
watch prust tries hit hank break play pussy attempt pussy mtlhockey,1
yall take note aint never tornadoes colored folk live,2
idgaf someone havin curelet bitch burn,1
one goes psychiatry help people people immoral everyone works field beryllium pure trash,0
niggers cheat ya gfs smh,1
birds share lonely view,2
nips personify cold,2
bruh hindquaers finally roll wish rednecks drug dealers,0
looking like hillbilly matching best goodnight losers,0
aint nuttin merely white trash pay,0
hopes recruiting women isis opens jihadi finishing school,2
fucc nicca yu vex pullin,0
happens black pack beats whitey clear interior news,0
kennies angry talks like ghetto black man really dont even think notification hahahahahahaha im laughing,0
bitch trying fli niggga like,1
without serge bird chirps sun burns grass grows world turns moon glows river flows die without serge,2
true early bird gets worm first,2
id like rape bitch posted,0
hardly watched scene zero dark thiy pop osamas bitch ass u,0
wanna gimme baby look coolieit mightiness could work lol,2
women play casual game like kim k game anger bird dont play real games like male power fantasy jingoi,2
whats youtube channel faggot,0
girls wear beanies look cute stylish tire look like member drug cael,2
poll florida governor rick scott leading charlie crist five points,2
feel disrespected bitch try suck dry lips,1
yep sobs got hopes couple national guys including kipermcshay mock slipping,2
fake friends different shadows stick around brightest moments disappear darkest ho,2
teacher weekend homework uhm sorry bitch life,1
daniel theres cow tipping hoe downs jackson city living lol,2
dad yelled bout fry chicken like nigger,0
thats beauty brownies always daydream id hit powerball lol nerdy fun,2
fucken cant stand little cunts write damn essay feel something facebook gross,1
yall take note aint never tornadoes colored folk live,2
love marry still queer messy funny fabulous dramatic community weve always love us,2
fuzzy dice might nicest thing could put car lol,2
capital gif got source url,2
visiting teams whine right field longer batters yankees yankeestadium,2
fuck think think bitches produced fuck outta shit telling still rock vast majority skits,1
patrick aint nottin hood nigga top bitch nigga,1
haha ight nig calm yoself,0
loyalty lets get money got uu got hoes us,1
dont give single shit wear suit white cotton socks going assume functionally retarded,1
lot uncle tomcat ass niggas,0
yay like jacob colour layouts,2
temple beats rutgers today embody happy clam,2
wonders dare aint colored common people dare,2
shut fuck sent sister picture mini brownie like shroom like wish,1
days til christmas bitches,1
dont fuck hoes dont fuck niggas thats fuckin hoes,0
springtraining daily takes look yankees outfield perhaps als deepest via,2
anyone come us indentured servant white trash,0
bitch u u look like full breaded cracker,1
josef pitted slight possibility make remaining laps highly doubt need yellow indyfest,2
fox news mocks victim ray rice elevator assault think message take stairs ht,2
got uncle marriage dude got hips like big momma swear entirely lil kids mock walk dont even know,2
pack head nyc please enjoy called hick years come home humbled plans,2
bitches like niggas aint shit naw bitch maybe aint shit,1
jihadi john struck prayers victims families bounty head time meet allah,2
idgaf anyone say gambling stupid like constantly bitch money tf would go casino,1
early bird gets worm right hopefully get job soon today,2
roughly negro amigo pulled gun nate weeks ago stoked,0
black guy school asked biased printers library man use printer,0
someone tweets hoes aint loyal laid crib looking like,1
argue cersei neither evil bitch shes greedy desperate protect children valued world,1
dont understand weak give anything jeter astros barely history yankees,2
whatta coinkydink irs cancelled contract email backup company right lerners computer crash,2
bitch real nigga,1
fucking e b white people bitch wut,0
nigor,2
teacher eyes paper bitch eyes da paper throws cash everywhere,1
jason admitted youre stuck bitch lol think youre much better everycunt naaaaa,0
sewing also requirement isis jihadi girl keep mens clothes presentable isisfeminism,2
darkies dgaf gotta chill wit yellowed thofjulyfly outfit man,2
bitch ever get ludacriss way,1
elect democratic nominee charlie brown gov tn vote r gov bill haslam,2
cute arse niggah,0
whatever wall hackin pussy bich ill fuk u like ur mum ur sis ur step sis ur mums mum ur mums aunt bich bich,1
want nobody else textinginboxingkikingdmingsnapchattingemailing yo girl niggah,1
bitch world health organization need crowd fight clearly easily influenced weak minded likely commit suicide,0
lol youre antiophthalmic factor cunt liar hope drop absolutely k,0
great job yankees giving brian cashman new contract haters wrong cc,2
ride bitch thenhomie consider single nigga,1
suppose ride got bitches ina back seat,1
sorority girls absolute worst bitches,1
ever spos seemed scripted ending yankee game proved,2
working fag,1
seen ugliest bitch commercial history monday night football,1
niggas ask hoes,0
eat shit nigga bitch turd bag prick beetle,0
damn charlie wilson stockstill around,2
stafford trash without megatron fantasyfootballproblems,2
iycmi cant get work done keep showin bitches,1
bjergsen made full rune page dont full reds quints mean reds blues yellows quints,2
even sorry lmao growing shit still work shit deserve seeing bitches get whatever pisses,1
broner would still knock half u niccas,1
rednecks none keep fire lit,0
cant wait watch saints put weiner right cowboys butts dallas trash,2
love boi fag,0
swear thought describing pussy gotta go bed,1
tail said dropped k pay last student loans clams broke nigga u dropped k like nothing,1
miley cyrus pussy probably taste like wet dog negative ass bitch looks like justin bieber ove,0
good ol charlie wwc,2
bitch youre ugly one thats everyone leaves ahahahaa,1
coors light trash yuck dont even like beer,2
practically got arrested tonight allowed utampa grounds year fml im retarded,2
really seem love sandusky weirdo ur creepy ass cracker,0
son yung thug fatigue,0
better pray dont send nudes bitch,0
arent little border jumper supposed school,2
dont fuck wit bitches listen edm shit reason bitches havin mad energy like chill,1
yall niggas enteain nicole bitch dont see yall ever take vitamin bitch posted naked pics serious,0
knows yall white folk playin wit colored knows place,0
play soccer cheat girls wear khaki coloured cargos haircut,1
twitter newsflash ever visit easton pburg area hoes diseases niggas thirsty gatorade would woh trillions,1
takes one bitch ass monkey human fuck every bodies peace serenity,1
bout dwight david eisenhower couple hours,2
horrible rapper tyga trash rapper always want yellow nigga corn cob smacked mom heard,0
sounds like hysteria bird flu years back lower deathrate rate regular flu,2
definitely tell whos whore bitches wear slightly warm,1
beef watch fucking mouth diy whore aver god thats thin line,0
information technology means im following orders subordinate sue ya butch,0
know hoe believe astrology ima make sign,1
jadeveon clowney tops latest bemock draft hes every year guy,2
whatcha say hoe know im hoe,1
fuck hoe thats exactly dese hoes doin gettin fucked noh dakota yall niggas one blame,0
salute hoes kno places bitches miss,1
plot twist hoes loyal,1
nig said dont see differences pornos monster ball face,1
curious george curious little monkey deranged serial cat killer story man yellow hat doesnt want,2
love hoes money wats wrong niggas,1
happppppy bihdayyyy lol niggahs really grouse,0
look ya boy nigga faggot bruh chance rapper,0
niggas feelings get hoe fuckin another nigga stopsavinthesehoes,0
bitches need tan,1
yall females boring fuck yall wonder niggas talk havin sex bc theres nothin else talk abo,1
stoner chicks drunk hoes,1
fucc nicca yu pose pullin,0
youve ever drunk fish mightiness redneck,2
babes buy brazilian peruvian bengali,2
easy youd think find astronaut monkey outfit last minute,2
exactly shit said nobody think mimi outta filiation inviting stevie j gay nicca v,0
finally got updated pic angel wing colored,2
shut yo beaner ass spic hops faggot ass back across border little nigga go listen pitbull,0
trash aint,2
stay away bitches insecure wildning public say im immature,1
minnesota full bloodless trash,0
yankee doodle axerophthol farm cotton farm,2
dear whores dont tell cant dance dancing open legs shake ass like video ho shitty rap,1
dont live hoes man,1
congrats amos,2
old lady went pay reached way plate hate eating bar counteops stupid white bitch,1
somethingigetalot asian black hawaiian gay retarded drunk,0
sex faggots,0
hombre supposed get ass sucked queer,0
ik vraag al maanden af hoe de nl pers zich als een stel hoeren gaan ge,2
aint nuttin white trash pay,0
text ex bf fight like looked cute today aint seen bitch,1
shit pussy joke youd end like rest show gallus gallus shit mother fucker,0
black bitches dont kickin school bitches still comin wit durags still head nd shit,0
johnny cash turned gambler guess could say didnt know ho never mind,1
cracker jack keep fuck,0
jai may make appearance pay love fag,0
fag,0
breaking japanese ace masahiro tanaka sign yankees seven years million via fox spos,2
cant play flappy bird piddle angry,2
herd dope boy herd gold digger know real bitch fuck like real niggah,1
eccentric special faggot bring chocolate swishers smoke session,0
fuck cops fuck tarah bitch elongated nose shaped like horses dick,1
expression like flappy bird,2
dat nicca jordan cleats,1
lol getting thisearly bird catches worm,2
sum hoes smoking look cute bitch u better inhale shit wasting weed,1
wish every time day playing flappy birds foreall,2
leave information technology wouldve trash,2
shes ampere cunt,0
best luck tino bambino mainez miami legacy saved lol marlins yankees redsox mlb,2
ready bitch cause hair laid,1
stupid bitches deserve treated like stupid bitch,1
kid sold brought back cooked atomic number brownie,2
gets cold yall gonna trash lol,2
cry like bitch every time chiefs fans friendly debates,1
graham crackers marshmallows little marshmallows little chocolate bars make smores man,2
becuz man lionize bday drreams faggot,0
spade,0
females days dont like anything freaky niggas gossip like bitches,1
nowthat bird one gods creatures,2
grandma macon rinky dink mosquitofilled copinfested swamp lmao,2
feminist aka amp bitch,0
yall coons n uncle uncle tom,0
oh yeah annoying damn duck calls outta banned duck horns,2
muzzy lovers need one thing tell muzzies mideast leave israel alone dont sta shit wont shit israel,0
today something dope tomorrow thing trash next month irrelevant next year classic,2
lynch mob thugs threaten zimmerman jury nggas coming bitch assjury hatred wont stop flowingwar,0
dont kids one queers,0
lmao aero sound young af talking bout hoes n weed n shit brah gotta listen shit,1
magnus team leader paicularly rude unhelpful opposed charlie world health organization blatantly lied awful service,2
knew faggot though,0
nip trash,2
people followers followers truth still niggers outlook mind,0
bitch got fucked,1
wake im blessed steaight kush stress thankin god success bitches say im best,1
almost got see white boy get beat around today atomic number ran like bitch,0
im sarcastic bitch beautiful,1
youre really cool youre good basketball zebra,2
uturns yellow aceptar este luz rojo lights taking long make bilingual,2
naw dude wish theyre blanched trash,0
every gook losangeles depoed killed,0
mama made pixy everything,2
poove,0
sebastian mellow cat nip rn,2
ashton trash make come guys someone like ashton cant trash makes many people smile,2
bankers bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one fucking hate know proud shit,0
bitch need crowd fight clearly easily influenced weak minded likely practice suicide,0
want poms back lmfao,2
mo claiborne trashi cant say enough fam,2
disco used disaster recovery awesome brownie points well built extreme conditions,2
naw juss like making lil mad gone long tho hate boonies,2
omg fat bitch whats,0
rebelscience sharing whaddup clouds hogging windturbines like fuckin gasbag son bitch,1
hate nigga ask hoes nigra idfk,0
dont know llive stupid cunt,1
trying hoe todd gurley johnny manziel signed helmets got suspend gurley rest season,2
stupid ignorant bitch stopped chickfila woodlands suppo great business,1
cares tbh ones shitty diy argentino feather fisted nigger,0
mock done deoxyadenosine monophosphate simulator check pick team many rounds go,2
thought raining sound roof birds exploding heat,2
charlie sheen legend fohebros,2
thanks learned way ever wanted know birds,2
best asian massage park slope top rated spa,2
eat stag nigga bitch turd bag dick beetle,0
youre responsible story inside dont let selfdoubt cripple creativity amediting amwriting writetip,2
americans claim isis local threat reply mean iraq syria turkey jordan saudi arabia leb,2
nips cold,2
look ghetto work,2
shut nigger,0
already school fuck hate hope trip stage graduation hoe,1
flappy bird makes want smash fuckin screen,1
goldbar dumb bitch dad wouldnt pick doesnt like faggots like,0
peopletoavoid valerie jarrett control reflex bitch slap,1
still think pussy haha,1
looking forward ncaa nba basketball states soon iubb hoosiers pacers pacernation course breadsticks,2
god forbid actually voted give people affordable insurance rates bitch teabag,1
shut bitch,1
roll hay losers wetbacks sorrynotsorry,0
always gets da colored folk back da cage wit da kfc,0
called nigger,1
grats haye still bitch though,1
powers u dont go outside ur tanks full months u anti social monkey,2
wasnt calling faggot one lol,0
sion faggot meh ganks pre post ganks still pretty meh hes tank nothing paicular imo mao tsetung,0
yellow,2
im bout hop hoe tryna get ass,1
taller older bitch,1
okay lets struggle ginger faggot,0
know right much retard,1
self low black bitch,1
joe stop telling pbo bash job couldnt even keep job teabagger florida morningjoe,2
giants trash,2
sure slant theyre plagiarists idea,2
bitches aint bitches,1
neveraskablackperson hair hit bitch bought mine,0
kuroda gave putting career numbers getting run suppo yankees dont deserve get world series,2
hes behind plate game tonight az im looking buy redyellow balkamania shi tear,2
im sick head colds suuuck top challange beer chug,2
eggs sunny side nicca,2
faggots honeybooboo imagine internet world created trap feed allah like gazelles stephenking,0
niggas lecture bitches days,0
gabbys bitch two accounts,0
hate industry fags hope get nigerian summeime flu,0
niggas probably watching like look uncle gobbler ass rasta,0
found original yellow bracelets first person thought,2
im done bitter bitches wrap angry bird theres app,1
record nohomo dont care unless gotta see every sexuality even birds dogs,2
funky monkey,2
like animal crackers legit best snack,2
ur fucking white trash,0
skippin spanish class rest week fuck dat bitch,1
dont lose sleep bout bitches bc come go,1
hi ho hi ho work go militarymondaysuppo armed services organization today,2
neer go full moon retard,0
eat lot protein eat lot pussy mattietrumpstipsforabetterlife eat whole ass,1
slippery slope dont want lose right self defense st background checks,2
cant play games wit deze niggas bitches,1
wanna eat weed brownies ask self really wanna spend countless hours watching documentary sea tu,2
casey matthews trash big,2
live twobite brownies,2
ass disgusting nigger movie captain phillips red carpet oscars fuc,0
got vans pockets chunky,2
lol shawty sheets gave number haha throw tht shit trash outside,1
teen running around target monkey pjs screaming oo oo ah ah fitting room girls cackling today designed annoy,2
thinkkk shee knows maaaa otheeeeeeeer bitch,1
bitches cheat gotta acknowledge gonna happens itll hu less,1
rhyming ghetto,1
got jacques louis david taking trash,2
earphone charging rearwards retarded,0
twitter hos jus take pic ass somebodysmh,1
mean bro knowledgeable faggot,0
fuck miley tranny looking damn ass nigga,0
boards still tie dye ones muck edition black silver newest ones,2
follow yellow brick twitter,2
omg wont say face stupid ass hoes talkin shit imma whoop ass dramatic teenage girls,0
automatically suspicious white folk test hard show like us darkies,0
im paial faggothomoboth fairly describes sick wriggle assholes,0
found arm trash receptacle leg mud streamyou consider keeping better track limbs,2
good one fag boy,1
want got want got americathey got word nigger want information technology,0
ur sidekick threat apostate kufari cld turn ur neck wsword islam watch u squeal like bitch like daniel pearl,0
eyes feel clink eyed,0
bitches like new avi im like bitch new avi ugly old avi ugly bitch ugly,1
cant stand fag bitch like fucc get make money,1
sure someone would put pictures esco website aint selling pussy,1
ugh put one dead nub,2
enjoy itim wellchosen youbut hate yankeesand yes sox choke,2
oreo donut,2
charlie horses suck ass ouch,1
finecheapwinecom used email address chat line bitches hittin,1
oh yeah fuck bitch,1
cant corporate trust niggas come bitches,0
