text,label
learn type ya hillbilly,0
haha nigga coco cant wait fuckkk like hunna hoes summer haha jk,1
bitch waaaaaa,1
dont give trash,2
guys onesided eyes,2
bitch childish af one sisters wouldve crash,1
bout trash huh,2
yankees fans flashbacks remember phil hughes already still,2
many bitches n friends dont like one nigga nigga still,1
hoes aint shit,1
pooted either young thug gay oregon bitch pooted,0
fuck yes triple xp nigguh,1
exactly shit said nonentity think mimi outta lineage inviting stevie j gay nicca v,0
illiterate cunt,0
cant take hoes serious everything nigga need woman yall look good thats,1
time kill birds stone work renew food handlers card online push play dumb class,2
mickeyblowsyourmind wants skype group bunch offensive new york city queer folk,1
dad bought angstrom brownie shake lovehim,2
mary asked said office eat whiteyou throw yellow away,2
keebler elves gone make weed brownies legalized da tree trunk da trap going crazy bro shi,1
gotta jazz rednecks loud stupid stubborn total schitt,0
say love bitch much ill kill right front,1
else hated bitch nigga,0
say tastiest cuts cunts,1
im making pollo la brasso today,2
african colored auto push niggerous whips,0
cant fuck antiophthalmic factor scary hoe,0
please stop scoring otherwise wont runs tomorrow romero yankees bluejays mlb,2
atleast let knowur faggot u keep type twitter secrets,0
np shy glizzy awwsome remix feat chainz aap rocky via,2
alike nig come home ever want,0
everytime professional teams gb tourneys get schmanged im fanboying im saying dont think u say theyre trash,2
nah let french montana spit trash,2
thats bias objective fact philly fans cunts,0
hot nigga big dont like bobby bitch nice wont tho,1
see ride sunset colored tv screen tnt acdc,2
think im addicted naked pictures sittin talkin bout bitches almost,1
ill take yo bitch make everybody bitch,1
low info redneck dumbasses vote corporate shills idiots like believe dummies,0
wanna white nigga chillin mini cooper throwin money bitches,1
go slant pass outside linebacker situation,2
idiotic censorship drive france president united states fails understand hes empowering jihadis censoring internet wholesale fail,2
girlfriend accept fact hoes gonna face boyfriend better let,1
captcha pictures get fuzzy im going need bot decrypt,2
charlie sheen gets information technology,2
cute butt niggah,0
cant stand faggot,0
roses red orchids bigger donts assure yo daddy fuckin nigger vddie,0
eyes feel tink eyed,0
worlds biggest faggot lol,0
happy bihday faggot,0
theres stupid bitch class literally ask question every time professor says something,1
dyke ron,1
eagles jazz around lose itll kill cracker sophi crib smfh,0
hes little bitch general fug seattle,1
ok bitch say wut think shesaid believe u described urself dumbass,0
would u love dont fuck exactly dont wtf got keep retarded ass,0
girl knows bitch likes boyfriend,1
deep like yo mommas pussy deep,1
dont frontin ass bitch,1
pinche panamonos negros dan asco,2
niggerfood niggerperson nigger,0
lmao let hoes hoes aint savin nem,0
smashed werewolf chick thought related felt guilty later discovered didnt know ho,1
rams lakers whole trash hashemite kingdom jordan hill trash play davis randle,2
better pray dont send nudes bitch,0
jeans bluer denabitch dont let lie hes sick know pussy wast overrated ht,1
n hoe sooooo ugly like bitch ugly dog like dumb stupid ass ugly like,1
poont gotta trash,2
hoosier fans cody zeller nominating years nba draft iubb,2
cant decide ane wear yellow rain boots purposes black yellow errrrything,2
bitch would rather fuck poster damn thats cold,1
bitch may million dollar body got dollar menu face fourpiece nugget pussy aint woh shit,1
bring another bitch threesome nahhh,1
frownie eats brownie,2
gotta turn hoe housewife,1
h white boy talmbout ight ill see tomorrow school nigger,0
hoes aint loyal,1
da flow synagogue today fo nuttin dat jew wit funky hair tell subhuman tell aint atomic number human den monkey,0
word understand blackjesus nigger heavily disappointed inch show aaronmacgruder stuff blows imo,0
got niggas got bitches neediness,0
ur faggot teammate hits someone late like u say hes yapping yelling u guys def ilxx room,0
ur cunt nd wish faggot,1
gay stfu dumb monkey,0
truth fagot would turn hairy slit,0
may bird paradise fly nose may elephant caress toes may wife runners u,2
niggers,0
yall hire colored folk work half da day throw da mail da sewer aint done,0
real bitches know,1
hazlenut coffee graham crackers every morning,2
smfh boy sound like hoes idk everybody hating pueo rican princess,1
beat pussy,1
oops constitutionalists teabaggers mississippi forgot ratify centerpiece constitution th amendment banning slavery,2
bitch nigga,1
hits blunt cats afraid water pussy get wet,1
hate blubber bitches,0
truth fairy would turn hairy slit,0
im assuming would look something like bitch slap dickpunch,1
bad bitch period didnt get big ass implants fucc,1
shut lizard faggot spade cunt,0
everybody mocks obama hes embarrassment usa,2
nick young says close woh money watches sneakers clothes slip house last nig,2
bring bitches,1
drakes new shoes released nikejordan yes theres glitter shoes dudes fag,0
wouldnt fuk lot u bitches realtalk,1
californias biggest retards dont forget sanctum released amazing ep,0
know woods kofi big e forming rtruth like aint bitch frohorsemen,1
im close dude master chan thats right bitch bow master,1
oreo shake want,2
nah said fag,0
flaw bitches flaw bitches everywhere,1
niggas waiting light skin bitches respond dm like,1
niggas actin ilk hoes em backbite,0
fuck ex bitch,1
shut fuck fag ill beat shit outta,0
white bus drivers whole white trash losangeles,0
bottom bitch cotton pick tell give money yo hoe give attitude,1
ayo fiftyfifty kill handicapped crippled bitcheslook scalp real close youll see triple sixes,0
anybody want take pollo,2
thiiiiiiis close going real east side detroit monkey ass dont,1
knows yall white folk playin wit colored knows place,0
niqqa straight pussy whipped,1
day feel round colored folk,2
remember trash floor car upgraded put wales gifted feels like old car htt,2
ignorant cunt,0
sash ringingthe trash singingmash flingingthe flash stringingringingthe haschisch slinging slasher,2
deal harder rivera retired im yankee fan lot love respect em especially core,2
hell pussy rules soldiers dont carry weapons base trained liberal crap people die,1
id kinda rancho live ghetto ass urban areas niggers nigger impersonators adopting ni,0
stfu u ugly dyke,0
lmao soft ass nigga trying act tough niggling bitch sit watch sidelines pussy,0
st time tom brady era patriots sole monomania last place afc east,2
harlem world trash interesting,2
guarantee group things youre white youve never anywhere near real ghetto relative cost pig,0
pull x make bitch mad,1
papoose trash bro lol,1
throw faggot formulate smh smh smh,0
go rake pass outside linebacker situation,2
full called children non children illegal border jumpers ms gang members,0
pm u use words use ex swegpmyidnid dating,2
poly ratchets cant stand poly bitches general loud annoying talk much,1
lame niggas trash,1
mean ppl confuse use nicca used parole two shouldve used,2
hoe like gettin drunk,1
lmao madonnas music sucks yeah youre fucking stupid think gaga better retard,0
got except eric holder gave beaners kill americans guess airstream blind,0
want attention yet shes twitter talking getting somebodies dick wet tonight tongue deez hoes g,1
rule pussy ass shit sometimes like write love notes write long paragraphs youve never felt way b,1
need ass whipped whip mr house nigger remember u always b nigger,1
youre going bitch come show bands dropped moshing room,1
niggas spend look good bitch wouldnt even buy cent burger,1
fuckin faggots man science knows fucks cant procreate without help breeders plow fancy sin,0
ayy carlton ghetto school switchedatbih,0
anyone hate charlie sheen,2
honky tonk badonka ankh,2
nope btw yous hoe lol,1
ratch looking nigger,0
viola auntieyou cant call white trash women white trash like primetime htgawm,2
mom didnt buy oreos doesnt love,2
armisticeday cry never absent mocks pledge neverforget fallen ancient,2
jindal seemed outofbody experience enhanced past special brownies bj em stribpol mngop,2
teen running around target monkey pjs screaming oo oo ah ah fitting room fille cackling today designed annoy,2
whizzing crackers cats got playing hockey lol crazycats,2
ebloa case texas kill niggers might safe,0
blacks california typical niggers,0
denzie boutta takin erry body bitch,1
chaber books bragadayjah fuher restrictions eating ceain insects birds,2
lakers methamphetamine right,0
chicken fried steak boys mash potatoes gravy green beans corn ice cream brownies,2
hate best friend gets new bitch barely chills,1
prime leija would trash swell today,2
fuckkn hate fights big pussy time,1
shut chink,0
need hoes man real shit,1
california full phase moon white trash moved oklahoma,0
call trash,2
hey jig even democrats reasontoexitanobamaspeech dems raci,2
good mernin faggot,0
ahah nooky queer kill urself,0
gotta love islamofascist cow tries make reto age typical muzzie idiocy,0
matter pure weight ratios five ounce bird carry one pound coconut,2
eddy teezy get pussy dont know always talking shit theyve never taken anyones girl eit,1
hunters anthem goes al goreing go hi ho dairy al goreing go,2
tweets never offended anyone tweet like little bitch,1
reason shelby hates sandwiches typify queer,0
trashiest really ghetto girls always get likes comments insta boys pictures,0
haha yankees fans bent shape hule graphic,2
south full blank trash midwest full white trash west coast full white trash,0
happened year lost one game playoff bitches bitch ass twin bitches lucky,1
rise planet apes,2
im puzzle money nigga da hoes love,0
get mt sierra skiers offers fun break slopes sweet deal travelnevada,2
foto mimiblargh ok pls consider kingdom birbs u guess birds,2
dont believe refunds hoe,1
soft niccas usually send hate thru bitches jealous instagram niccas hatin ya pictures,1
favorites tweet keep hoes happy,1
football nigga kiss isis wifebeater faggots see shout radical islamnation yo,0
tell bitch want loveeeee,1
wrong try change faggots therapy tcot understand sympathize like retards,0
dont get people bitch unfollow never talked,1
bitch youre white stfu shitty spanish people,0
lmao slope x,2
riserhyme snowpatricksday along wear green dance jig sing lively tune w,2
holyspirit god still share secrets amos blessings jesus,2
christianbale kissing moses ass fight god otherwise might fucking dead retarded ass actor faggot,1
got niggas got bitches neediness,0
sometimes hate az sometimes love depends time year guess dumb bitches live,1
charlie crist losing florida jobs raise minimum wage woh conservative byte via,2
crazy bitch,1
many faggots hera think address first name,0
paid hold monkey look monkey real af,2
jigaboos aka homewreckers want get blocked,0
fuckin want im tired bullshit faggot ass closet racist wannabecommunewithoutrailroad state cali,0
chaber books bragadayjah fuher limitation eating ceain insects birds,2
nothin much cousin touching white trash wigger wannabe bitch boy hawkshaw sucking fucking gay bitch,0
wow put slit trophies u,2
shit trash lol,1
today bitch hit face branch lost like pounds water weight im sunburnt thank,1
dear mr science human better come cant bird oh im sorry follow logic,2
mine niggah,0
prairie nigger,1
good things mustiness come end thats right get em tomorrow yankees,2
know im hillbilly anything better big pot beans cornbread little hot sauce top,2
also search diy white trash hookers weekends,1
lmfaooooo bye american spos trash soccer hockey best spos,2
aint bout murder lame pussy nigga shut gang,0
rino trash like see conservative democrat pay see blacks slave propey tcot,0
whoever mocks poor insults maker glad calamity give unpunished,2
lbum de fotos csitaly tsfairy tail satan soul mirajane strauss made sims happy,2
ps case still trash idgaf anymore,2
n dat bitch sound like man dats ya grandma fucc yu,1
idc phone u got lol lightheaded nigger,0
go back lego lodge faggot,0
wonder sue bitch wasting mf time,1
good gravedigger charlie brown spookybroadway,2
fredo bitch ass nigga niggas fire shots pops didnt get remove cuz dropped gun smh,0
good ol charlie wwc,2
plane bird nah laps around dam lol,2
wish reason buy suit wedding clearly bitches dont know,1
nvm good nothing wrong bitches,1
yo bitch cock come cribbage get passed around love,0
heres suggestion plays racist ha niggers stopped callin nigga end,0
hey youre nigger racismisaliveandwellbro learn blacks league conduct,0
people historically called white trash called reason theyre white trash verity hus,0
members nontraditional religions subhuman trash,0
id rather rancho live ghetto arse urban areas niggers nigger impersonators adopting ni,0
trash franchise fergie sing national anthem clippers season opener tomorrow,2
yankees shouldnt rely long ball atomic number playoffs yankees mlb,2
ever insure someones account think wow faggot like time cant unfollow bc u cant,0
celtic means white trash soul says theyre celtic means theyre white trash,0
uncle charlie nem lol,2
tbt precious gook baby,2
give niggas hope sell bitches dreams,1
smfh trashslow fuckcant even get nike release,1
embrace love flip group mine runoff water system colored turds make pick,2
fuuck jalens slow bitch,0
sole purpose make money otherwise youd suggest violence prevention policies actually work,2
try say alexi stole jo bitch lmao,1
hush awake yay time chug coffee red bull foreseeable future hopefully pass behind wheel,2
time mock halftime america bout wake america radical leftist running country,0
hell naw fuck bitches serves right,0
sounding like bitch cops talk radio sounding bitch every single time aint never dude voice,1
got kenwood amp probably ghetto right,1
lmao niggas regionally picky hoes enounce anything twitter makes fun tho,0
oh snap im realizing skinny tranny jared leto hes wo unrecognizable weight loss geez,2
whatta fags doin,1
im comparing kfc pussy,1
mama said pussy cats inside dog house,1
ians retarded,0
charlie strong took longhorn logos players helmets earn back spo,2
cant wait humble niggas inward playoffs good chore hoes,0
cant sales booth faggot,0
bitch living country two choices president fifty choices miss america,1
think nigga retarded yard,0
ya bitch mad tell ha ill put ha,1
colored contacts eyes blinders mine cause cant see lmao,2
like snoop said dont love hoes,1
oreo cheesecake bites,2
niggas fucking gay try call saying nah bros cool nahhhhhaahahahaha faggot bruh,0
shut bitch,1
one time band camp stuck flute pussy spanish springs,1
wetback,0
could wearing trash bag shed still stylish coolest human know,2
grew hate blonde primary colored weaves wouldnt stop quest good mouthwork,2
gotta follow loaded lux vs murda mook,2
im bitch take back,1
yankees four straight shane greene stas mouth stability season staers emergen,2
scores dont matter leap training man,2
sinai jihadi group beheads accused spies jews via,2
bitch talking abt bitch face,1
sex lot guys im hoeand sell crack people drug dealer foh hoe,1
bought went back neighborhood busted bitch,1
weird see local yokel journalist get act enough take pointed side though thought impaial,2
need accept fact youre hipster faggots,0
pussy ass nigga,0
stuck serious bitches possibly worst typecast girls ever,0
oh snap im realizing skinny tranny jared leto hes wo unrecognizable weight loss geez,2
fifty voted suppoed u u pulled rug us nation worse cuz circle trash,2
id rather sit house day jack bust mission literally chill bitch,1
wearing pajamas tonight da gook udigg grey day,2
fuck islam pigfucking trash troll,0
st time tom brady era patriots sole possession last place indiana afc east,2
fuck spear chucker,0
bitch said id suck dick legal cat,1
faggot,0
tell really feel little isis fagot usually bih bags heads anyway,0
lol trash would kept exist cute,2
im steady tellin dis bitch gtfo face,1
slushes hoes nasty anyway famthem hoes taste like meds,1
thats bitch desire see much bullshit hahahaha,1
pooted either young thug gay bitch pooted,0
isis jihadis discuss buying selling yezidi girls slaves tcot pjnet,2
single gone dog ran coon transformer pole picked one shotand still electricity,2
sister use walk blade everynight way see bitch dont place try tell wtf shouldnt,1
tomyfutureson fuck dem hoes better love dem hoes,1
hate bitch thats always mess,1
mean bro fucking faggot,0
daaamn lmao right back old ways look hoe ass nigga covering wiz face hoe,1
faggots merely scientific indicator something cost wrong celebrate unique indiviuals cancer,0
fck like hoe thank ima classy bitch im dead,1
miamis run defense alex smith trash,2
really highrisk california faggot marriage constrained upon citizens declared illegal,0
fuck boi fag,0
right u wanna fuck bad hoe hoe u didnt really wanna fuck,1
females nowadays dont like anything freaky niggas gossip like bitches,1
one lmaooooooo never saw bitch deltron conce blood,1
straight men iodine frustrated unlike okcupid queer folks dont ability block,0
fuck ray timothy miles bindon rice someone crack bitch,0
hoe hoe hoe merry christmas,2
one goes psychiatry help people people immoral everyone works orbit pure trash,0
one mans trash anothers transformer,2
lbum de fotos gaywrites making project queer students harvard highlights,0
kept border open disease central america lowest workforce pa since caer yep real boon nc,2
wont ima come piss bitch,1
real life faggot ever fight another man fucked girl gotta take l like man move,0
sure slant theyre plagiarists idea,2
got get trash make breakfast frau sta laundry yall good till get back cracker,2
np big nig nig,2
holy place monkey balls warm today,2
thats fucking bitches ya using pus hook u,1
sounded comparable bird crowing,2
one thing cant stand texting bitches got droids,1
youre twins get pussy ate,1
tryna get bitches linkedin,1
cant trust none hoes,1
refresh dhimmi seattle mayor ed murrays poor memory citys long history jihadi breeding ground h,2
dis bitch gots spunk,1
niggas go broke hoes,0
republican rick dred scott reelected flgov defeating democrat charlie crist,2
wait day get probation know bitch gonna moon im gonna come back eah,1
dem niggas ca white hoes love beautiful black sistas,0
pussy niggas suck dick cry someone constitute mentions tweet person cry,0
main nigguh since digital camera selfies,0
fuck throwing batting practice tonight holy shit,1
hoe ima treat like one like youre good girl ima treat like one dont discriminate,2
rand paul mocks clinton hillaryslosers pics failed candidates,2
ask every bitch gay im sexual wtf sexual dont mind asking,1
bitches love good morning posts,1
quit ya hating oyster lookin ass bitch,1
fucking hoes nigga dont represent dumby,0
wish coulda said thomas tonight good seeing fag,0
yankee homeruns make tingly,2
ur profile one armed nigger,0
anyone bring monkey,2
pussy niggas wouldnt fuck chick stretch marks,0
whites pies substantially negro pies,0
instruct type ya hillbilly,0
hey ill leave abbey oh get job slope might move back cause id lose lots money buying tickets,2
hate bitches talk like rey fuck brains like im filing lmao fuck u bitch,1
trippy hoes,1
free squaddd bitch solid first block freee us,1
hatred bitch dat act like nigga,0
charlie shininess gets point,2
people sire retarded everyday,0
im fucking around two bitches never made hoes mistress,1
idk trash though,2
im pretty sure shes bad bitch words shawty dime,1
thank perkins student section paicipating yellow really appreciated,2
lmfaoooo wiz perfect example fame get bitches looks like typical tweaker homeless woman,1
westvirginia full e b white trash,0
fuck hoe thats exactly dese hoes doin gettin fucked nd yall niggas one blame,0
would rather fuck fatten chick allow nigger house,0
anglosaxon calendars november considered first day winter winters day,2
miley cyrus pussy probably taste like wet dog negative ass bitch looks like justin bieber ove,0
dress shi saggy jeans backwards yankee lid thats lifting swag,2
african goshawk accipiter tachiro metal money bird prey accipitridae family fou,2
get yo bitch jumped nigguhs,1
shut chink,0
lol nicca dime game got soo much clout niccas goin da store buy sum dice,0
live gay cant afraid two black dicks butt fucking queer,0
deleting pic ace realized dike back ground dressed like nigga wedges bitch im,0
wayans bros delay show ever,2
serious question many country songs mention honky tonks,2
iont see niggas fags,0
corrode brownies going gym idk,2
recognize im star player leave hoe fans alone,1
ghetto girls sta fights,1
hoes dey hoe poses,1
hate white trash cops raped murdered infant daughters son,0
milesthompson goauche wetback ca,0
dear grumpy bitch gibsons one wants hear personal life,1
said lifes bitch really meant,1
lets try nd attempt first day work cold haha yeah right fucked car bitch,1
sma wont pretty forever bitch,1
th grade hoes aint loyal,1
lbum de fotos gaywrites making project queer students harvard spotlight,0
love pussy,1
bengal kicker trash,2
okay okay trans birds,2
hi charlie deplete leftover candy,2
thw white iron band plays weekend fargond aquarium friday charlie parr next nightsaturday,2
stfu u ugly dyke,0
fat bitches dont like liftin arms summer dampness cuh,1
white trash taken every charity organization us,0
wore tutu bitch would want thats dog gonna telling everyday,1
ill slit throatneck,2
charlie crist said rick scott shady temperateness state,2
lebron doesnt turn til december made trips faster kobe shaq mike bird hell back yal act like hes retirin,2
one two three four many niggers store,0
well thank goodness got musicians arent bitches like example,1
whats good prom see another poove ass high school dance,0
idk favoriting shit hoe bye,1
happy hangover bloomington btown iubb iu indiana hoosierdaddy hoosiernation hoosiers resurrection complete ncaa big,2
dont know talking decelerate faggot,0
ugh,2
theyre playing charlie strongs soft dont run score mentality theyre playing guy,2
hate people tell many tattoos make look ugly like bitch fuck,0
ur fucking half breed dog stop acting,1
retarded,0
ii birds one stone biggs,2
sitting bar work watching walking deadened fucking wetbacks decide come turn spic music jesus christ,0
dont forget gotta take trash need milkand spermicidal lube,2
approximately niggas economize hoes,0
waka bitch bad fr,1
accept flaws imperfections thats makes see im fuck small dick faggot parents dont love,0
drinking folie deux wine playing fall dame hahaha,2
theres bird nest garage birds pilot poop car,2
cuz u hoe,1
also know one ho paicular loves pointing everyone else ho lol,1
u aint sailor moon bitch,1
egypt radius muzzie bros still running things tad better ceainly respectors dem though,2
stfu faggot clip holy fucking tittyy shit,0
unity love song john doe dope faggots,0
lol one flavor think yellow idk yea bomb,2
sht k michelle apa baltimore twitter shed one hoes saying shes celibate smh,1
soon bitch think shit sweet give em wat asking,1
np shy glizzy awwsome remix feat chainz aap rocky via,2
alla niggas hot boys dont institute ice bitch,0
ima trash fantasy,2
hi charlie,2
ladies hoe fucked first night dont let lonely bitches lie,1
convince u lame nigger liver believes cuz nigger whore,0
lmfaooooo lmaoo thats u got dougie yamming coon beat boxing,0
hey folk nigger loving jew boy asked making death threats goat fucking people fuck,0
new showthursdays jinxy broadcast moon made chunky blue cheeseflower know,2
fucking hate coon ahh uncle,0
yesterday caged bird sang blues rip mayaangelou,2
single learned many retards find search trending topics,0
dont fuck bitch nigger screwing niggas bitches,0
aint nobody wearing new westbrook jordans mexicans trailer park trash white girls,0
